id;roll;pitch;yaw;timestamp
4515;-146.55213928222656;-89.9515380859375;-146.53958129882812;1713384407187
4516;-146.69642639160156;-89.9515380859375;-146.6832275390625;1713384407245
4517;-145.8166046142578;-89.94404602050781;-145.80349731445312;1713384407316
4518;-145.2302703857422;-89.9515380859375;-145.21739196777344;1713384407364
4519;-145.06036376953125;-89.94065856933594;-145.04771423339844;1713384407429
4520;-144.6812744140625;-89.93743896484375;-144.66885375976562;1713384407470
4521;-144.46253967285156;-89.94404602050781;-144.44908142089844;1713384407515
4522;-144.74664306640625;-89.94065856933594;-144.7317352294922;1713384407569
4523;-145.38565063476562;-89.94065856933594;-145.3695831298828;1713384407606
4524;-146.1746826171875;-89.94065856933594;-146.15858459472656;1713384407636
4525;-146.81166076660156;-89.94065856933594;-146.79583740234375;1713384407694
4526;-146.74021911621094;-89.94065856933594;-146.72378540039062;1713384407738
4527;-146.490966796875;-89.94404602050781;-146.47451782226562;1713384407794
4528;-146.59967041015625;-89.94404602050781;-146.58351135253906;1713384407847
4529;-146.4234619140625;-89.94404602050781;-146.40780639648438;1713384407900
4530;-146.10226440429688;-89.94065856933594;-146.0870361328125;1713384407936
4531;-146.14622497558594;-89.94404602050781;-146.13124084472656;1713384407998
4532;-146.83473205566406;-89.93439483642578;-146.81996154785156;1713384408037
4533;-148.01417541503906;-89.93439483642578;-147.99942016601562;1713384408094
4534;-148.68524169921875;-89.93743896484375;-148.671142578125;1713384408147
4535;-148.1157989501953;-89.93743896484375;-148.10162353515625;1713384408198
4536;-147.8379364013672;-89.93743896484375;-147.82269287109375;1713384408246
4537;-148.0288848876953;-89.93743896484375;-148.0128173828125;1713384408299
4538;-148.52073669433594;-89.94404602050781;-148.50408935546875;1713384408335
4539;-148.92088317871094;-89.93439483642578;-148.90440368652344;1713384408398
4540;-148.49961853027344;-89.93743896484375;-148.48377990722656;1713384408441
4541;-148.5698699951172;-89.93743896484375;-148.5547637939453;1713384408497
4542;-149.48277282714844;-89.93743896484375;-149.46856689453125;1713384408546
4543;-149.5062713623047;-89.93743896484375;-149.4927215576172;1713384408587
4544;-149.19911193847656;-89.93743896484375;-149.18545532226562;1713384408648
4545;-149.0037384033203;-89.93743896484375;-148.99002075195312;1713384408691
4546;-148.7062225341797;-89.93743896484375;-148.6932830810547;1713384408739
4547;-149.01866149902344;-89.93743896484375;-149.0067901611328;1713384408807
4548;-149.53045654296875;-89.93743896484375;-149.5192108154297;1713384408871
4549;-149.44532775878906;-89.93743896484375;-149.4333953857422;1713384408906
4550;-148.93368530273438;-89.93743896484375;-148.92138671875;1713384408940
4551;-148.77439880371094;-89.94065856933594;-148.761962890625;1713384408998
4552;-148.38522338867188;-89.93148040771484;-148.37139892578125;1713384409089
4553;-146.9434356689453;-89.93148040771484;-146.93031311035156;1713384409171
4554;-145.8832550048828;-89.92867279052734;-145.8707733154297;1713384409260
4555;-146.05393981933594;-89.92867279052734;-146.04066467285156;1713384409387
4556;-146.79493713378906;-89.93439483642578;-146.7821044921875;1713384409480
4557;-147.21401977539062;-89.93148040771484;-147.20201110839844;1713384409571
4558;-147.2595977783203;-89.92867279052734;-147.24630737304688;1713384409674
4559;-147.4298095703125;-89.92867279052734;-147.41563415527344;1713384409708
4560;-147.71168518066406;-89.93148040771484;-147.69773864746094;1713384409743
4561;-147.4588165283203;-89.92867279052734;-147.44590759277344;1713384409797
4562;-147.99557495117188;-89.92867279052734;-147.98362731933594;1713384409846
4563;-148.59487915039062;-89.93439483642578;-148.58367919921875;1713384409914
4564;-148.57179260253906;-89.93148040771484;-148.56063842773438;1713384409968
4565;-148.89581298828125;-89.93439483642578;-148.88442993164062;1713384410015
4566;-148.8451690673828;-89.93743896484375;-148.8334503173828;1713384410054
4567;-148.19554138183594;-89.92867279052734;-148.18267822265625;1713384410113
4568;-148.08856201171875;-89.93439483642578;-148.0756072998047;1713384410152
4569;-148.03887939453125;-89.93148040771484;-148.0265350341797;1713384410190
4570;-147.23768615722656;-89.93439483642578;-147.224853515625;1713384410243
4571;-147.26461791992188;-89.93743896484375;-147.2520294189453;1713384410295
4572;-147.90640258789062;-89.93439483642578;-147.89369201660156;1713384410353
4573;-149.1265411376953;-89.93743896484375;-149.11338806152344;1713384410458
4574;-149.40985107421875;-89.93743896484375;-149.3961181640625;1713384410588
4575;-148.8834228515625;-89.93743896484375;-148.8689422607422;1713384410637
4576;-148.65147399902344;-89.94065856933594;-148.6359405517578;1713384410699
4577;-149.5760498046875;-89.93743896484375;-149.5592041015625;1713384410752
4578;-150.8857421875;-89.94065856933594;-150.86802673339844;1713384410796
4579;-151.9036102294922;-89.93148040771484;-151.8867950439453;1713384410845
4580;-152.9800262451172;-89.93148040771484;-152.96299743652344;1713384410905
4581;-152.22352600097656;-89.93148040771484;-152.2073516845703;1713384410971
4582;-152.5243682861328;-89.93439483642578;-152.50863647460938;1713384411010
4583;-151.77516174316406;-89.93439483642578;-151.75827026367188;1713384411051
4584;-152.85255432128906;-89.94065856933594;-152.8358154296875;1713384411101
4585;-151.787841796875;-89.93148040771484;-151.7715301513672;1713384411141
4586;-151.6351776123047;-89.93148040771484;-151.61965942382812;1713384411194
4587;-152.63507080078125;-89.93148040771484;-152.6187286376953;1713384411245
4588;-151.64418029785156;-89.93148040771484;-151.6269073486328;1713384411296
4589;-151.74676513671875;-89.93148040771484;-151.72894287109375;1713384411347
4590;-151.52284240722656;-89.93148040771484;-151.5058135986328;1713384411397
4591;-151.6252899169922;-89.93148040771484;-151.60757446289062;1713384411456
4592;-151.66798400878906;-89.93148040771484;-151.6494598388672;1713384411502
4593;-152.63316345214844;-89.93439483642578;-152.61387634277344;1713384411547
4594;-152.0648651123047;-89.93148040771484;-152.04580688476562;1713384411591
4595;-151.00457763671875;-89.93148040771484;-150.98646545410156;1713384411652
4596;-151.91238403320312;-89.93148040771484;-151.89407348632812;1713384411699
4597;-152.15457153320312;-89.93439483642578;-152.13528442382812;1713384411742
4598;-151.8691864013672;-89.93148040771484;-151.84996032714844;1713384411788
4599;-151.45452880859375;-89.93148040771484;-151.43560791015625;1713384411851
4600;-151.7054443359375;-89.93148040771484;-151.6874237060547;1713384411889
4601;-151.3394317626953;-89.93148040771484;-151.32183837890625;1713384411937
4602;-151.1426239013672;-89.93148040771484;-151.12413024902344;1713384412023
4603;-150.7570343017578;-89.93743896484375;-150.73703002929688;1713384412084
4604;-150.9960479736328;-89.93743896484375;-150.9752960205078;1713384412151
4605;-150.87890625;-89.93743896484375;-150.85841369628906;1713384412194
4606;-150.42808532714844;-89.93743896484375;-150.40716552734375;1713384412247
4607;-149.73753356933594;-89.93743896484375;-149.7160186767578;1713384412292
4608;-150.10789489746094;-89.93743896484375;-150.0869598388672;1713384412344
4609;-149.94094848632812;-89.93743896484375;-149.92129516601562;1713384412394
4610;-149.19808959960938;-89.93743896484375;-149.1791229248047;1713384412462
4611;-148.90292358398438;-89.93743896484375;-148.884033203125;1713384412504
4612;-149.60711669921875;-89.93148040771484;-149.58868408203125;1713384412542
4613;-150.94252014160156;-89.93148040771484;-150.92518615722656;1713384412598
4614;-151.30746459960938;-89.93439483642578;-151.2904052734375;1713384412647
4615;-151.7533416748047;-89.93439483642578;-151.7369384765625;1713384412696
4616;-151.7332305908203;-89.93439483642578;-151.71664428710938;1713384412735
4617;-150.84144592285156;-89.93439483642578;-150.825439453125;1713384412803
4618;-150.11183166503906;-89.93439483642578;-150.09564208984375;1713384412837
4619;-150.0797882080078;-89.93439483642578;-150.0642547607422;1713384412900
4620;-149.50665283203125;-89.93743896484375;-149.4912567138672;1713384412954
4621;-149.4614715576172;-89.93743896484375;-149.44654846191406;1713384413000
4622;-149.6072235107422;-89.93743896484375;-149.59181213378906;1713384413036
4623;-149.90277099609375;-89.93148040771484;-149.88735961914062;1713384413099
4624;-149.2202911376953;-89.93148040771484;-149.20529174804688;1713384413147
4625;-148.643310546875;-89.93743896484375;-148.6277313232422;1713384413201
4626;-148.73629760742188;-89.93148040771484;-148.7200164794922;1713384413284
4627;-148.8699951171875;-89.93148040771484;-148.8532257080078;1713384413353
4628;-148.7434539794922;-89.93148040771484;-148.72579956054688;1713384413390
4629;-148.16761779785156;-89.93439483642578;-148.14930725097656;1713384413438
4630;-147.96400451660156;-89.93439483642578;-147.94480895996094;1713384413491
4631;-148.24365234375;-89.93439483642578;-148.2245330810547;1713384413552
4632;-148.2323455810547;-89.92867279052734;-148.2130889892578;1713384413602
4633;-148.16221618652344;-89.93148040771484;-148.14254760742188;1713384413686
4634;-147.8062286376953;-89.92867279052734;-147.787109375;1713384413736
4635;-147.64071655273438;-89.93148040771484;-147.62269592285156;1713384413782
4636;-147.86090087890625;-89.93148040771484;-147.84426879882812;1713384413821
4637;-147.9138641357422;-89.93148040771484;-147.89732360839844;1713384413891
4638;-148.45071411132812;-89.93148040771484;-148.4345703125;1713384413960
4639;-148.25149536132812;-89.93148040771484;-148.23565673828125;1713384414004
4640;-148.2031707763672;-89.93148040771484;-148.1865692138672;1713384414048
4641;-147.7591552734375;-89.92337799072266;-147.7415313720703;1713384414085
4642;-147.5646209716797;-89.92867279052734;-147.54623413085938;1713384414148
4643;-147.8197479248047;-89.93148040771484;-147.8011932373047;1713384414187
4644;-147.8947296142578;-89.93148040771484;-147.87684631347656;1713384414247
4645;-148.62098693847656;-89.93148040771484;-148.6032257080078;1713384414299
4646;-149.583740234375;-89.93148040771484;-149.5648193359375;1713384414350
4647;-149.97039794921875;-89.93439483642578;-149.95114135742188;1713384414393
4648;-150.69110107421875;-89.93148040771484;-150.67166137695312;1713384414451
4649;-151.73558044433594;-89.93148040771484;-151.7165069580078;1713384414495
4650;-152.2956085205078;-89.93439483642578;-152.27749633789062;1713384414534
4651;-152.6498260498047;-89.93439483642578;-152.63247680664062;1713384414602
4652;-153.19683837890625;-89.93439483642578;-153.1798553466797;1713384414642
4653;-152.8368377685547;-89.93439483642578;-152.8188018798828;1713384414687
4654;-152.24542236328125;-89.93439483642578;-152.2272186279297;1713384414746
4655;-152.72654724121094;-89.93439483642578;-152.70950317382812;1713384414792
4656;-153.1822509765625;-89.93148040771484;-153.16575622558594;1713384414837
4657;-153.0653076171875;-89.93439483642578;-153.04908752441406;1713384414905
4658;-152.82073974609375;-89.93148040771484;-152.8049774169922;1713384414956
4659;-153.58724975585938;-89.93148040771484;-153.57217407226562;1713384414995
4660;-153.99459838867188;-89.93148040771484;-153.98036193847656;1713384415034
4661;-153.4690399169922;-89.93439483642578;-153.4545440673828;1713384415092
4662;-153.73475646972656;-89.93439483642578;-153.7200164794922;1713384415153
4663;-153.6453399658203;-89.93439483642578;-153.6309814453125;1713384415197
4664;-153.978271484375;-89.93439483642578;-153.96337890625;1713384415251
4665;-154.21078491210938;-89.93439483642578;-154.1964569091797;1713384415296
4666;-154.577392578125;-89.93439483642578;-154.56292724609375;1713384415357
4667;-154.87945556640625;-89.93439483642578;-154.86422729492188;1713384415416
4668;-154.21835327148438;-89.94065856933594;-154.20323181152344;1713384415466
4669;-153.86386108398438;-89.93148040771484;-153.84930419921875;1713384415504
4670;-154.17637634277344;-89.94065856933594;-154.16250610351562;1713384415553
4671;-154.45094299316406;-89.93439483642578;-154.4368896484375;1713384415614
4672;-153.54197692871094;-89.94065856933594;-153.52853393554688;1713384415689
4673;-154.0977783203125;-89.93148040771484;-154.08462524414062;1713384415741
4674;-154.65528869628906;-89.93148040771484;-154.6414794921875;1713384415791
4675;-153.67701721191406;-89.93439483642578;-153.6633758544922;1713384415840
4676;-153.11447143554688;-89.93148040771484;-153.1002655029297;1713384415890
4677;-152.9540252685547;-89.93148040771484;-152.9393310546875;1713384415941
4678;-152.82452392578125;-89.93439483642578;-152.8086395263672;1713384415992
4679;-152.98126220703125;-89.92597961425781;-152.96510314941406;1713384416041
4680;-152.79981994628906;-89.92867279052734;-152.78379821777344;1713384416092
4681;-152.6737060546875;-89.93439483642578;-152.65721130371094;1713384416145
4682;-152.63206481933594;-89.92597961425781;-152.61512756347656;1713384416196
4683;-152.81582641601562;-89.92867279052734;-152.79824829101562;1713384416233
4684;-153.33436584472656;-89.92867279052734;-153.31663513183594;1713384416294
4685;-153.5078125;-89.93439483642578;-153.49038696289062;1713384416347
4686;-152.88673400878906;-89.92597961425781;-152.87001037597656;1713384416386
4687;-152.28758239746094;-89.93439483642578;-152.27064514160156;1713384416449
4688;-152.05990600585938;-89.93148040771484;-152.04312133789062;1713384416492
4689;-152.4167938232422;-89.93148040771484;-152.39891052246094;1713384416541
4690;-153.07220458984375;-89.92597961425781;-153.0539093017578;1713384416591
4691;-152.893798828125;-89.92597961425781;-152.87548828125;1713384416649
4692;-153.4297637939453;-89.92597961425781;-153.4116668701172;1713384416684
4693;-152.8245849609375;-89.92867279052734;-152.8066864013672;1713384416748
4694;-151.78305053710938;-89.92597961425781;-151.76608276367188;1713384416788
4695;-151.58706665039062;-89.92597961425781;-151.56964111328125;1713384416843
4696;-152.48411560058594;-89.92867279052734;-152.46669006347656;1713384416885
4697;-152.62405395507812;-89.93148040771484;-152.6073455810547;1713384416944
4698;-152.7333526611328;-89.92597961425781;-152.7176971435547;1713384416993
4699;-152.39447021484375;-89.92597961425781;-152.3790283203125;1713384417048
4700;-152.74716186523438;-89.92597961425781;-152.73123168945312;1713384417099
4701;-152.59530639648438;-89.92597961425781;-152.57937622070312;1713384417149
4702;-152.90823364257812;-89.93439483642578;-152.89190673828125;1713384417194
4703;-152.87872314453125;-89.92597961425781;-152.86183166503906;1713384417249
4704;-153.2513427734375;-89.92867279052734;-153.23500061035156;1713384417285
4705;-152.6045684814453;-89.92867279052734;-152.58802795410156;1713384417351
4706;-152.458984375;-89.92867279052734;-152.4434051513672;1713384417385
4707;-151.92794799804688;-89.93148040771484;-151.91238403320312;1713384417442
4708;-151.62123107910156;-89.93148040771484;-151.6053009033203;1713384417487
4709;-151.9071502685547;-89.93148040771484;-151.89056396484375;1713384417552
4710;-152.36135864257812;-89.93148040771484;-152.3440704345703;1713384417583
4711;-152.75808715820312;-89.93439483642578;-152.7410888671875;1713384417650
4712;-152.9622802734375;-89.92867279052734;-152.94564819335938;1713384417702
4713;-152.5841522216797;-89.93439483642578;-152.56759643554688;1713384417728
4714;-151.85464477539062;-89.92597961425781;-151.83926391601562;1713384417792
4715;-152.09368896484375;-89.93439483642578;-152.07940673828125;1713384417841
4716;-152.47494506835938;-89.93439483642578;-152.4613037109375;1713384417891
4717;-152.94332885742188;-89.93439483642578;-152.92906188964844;1713384417936
4718;-152.39300537109375;-89.93439483642578;-152.37876892089844;1713384417994
4719;-153.1039276123047;-89.93439483642578;-153.09007263183594;1713384418043
4720;-153.46331787109375;-89.93439483642578;-153.45001220703125;1713384418091
4721;-152.31602478027344;-89.93439483642578;-152.30264282226562;1713384418143
4722;-151.90145874023438;-89.93439483642578;-151.88723754882812;1713384418195
4723;-151.96121215820312;-89.93743896484375;-151.9474334716797;1713384418242
4724;-151.46189880371094;-89.93743896484375;-151.44908142089844;1713384418291
4725;-150.79864501953125;-89.94065856933594;-150.7864532470703;1713384418344
4726;-151.43045043945312;-89.93439483642578;-151.41751098632812;1713384418395
4727;-150.74072265625;-89.93439483642578;-150.72634887695312;1713384418449
4728;-150.9549560546875;-89.93148040771484;-150.9398651123047;1713384418496
4729;-151.0289306640625;-89.93148040771484;-151.0142822265625;1713384418542
4730;-150.64756774902344;-89.93148040771484;-150.63243103027344;1713384418595
4731;-152.76490783691406;-89.94065856933594;-152.75181579589844;1713384418751
4732;-153.183837890625;-89.94065856933594;-153.16958618164062;1713384418813
4733;-153.38522338867188;-89.94065856933594;-153.37045288085938;1713384418864
4734;-153.3686065673828;-89.93148040771484;-153.35400390625;1713384418910
4735;-153.0366668701172;-89.93439483642578;-153.02232360839844;1713384418944
4736;-152.34478759765625;-89.93743896484375;-152.3303985595703;1713384418994
4737;-152.8651580810547;-89.93743896484375;-152.85037231445312;1713384419044
4738;-153.22438049316406;-89.93439483642578;-153.20957946777344;1713384419091
4739;-153.31838989257812;-89.93439483642578;-153.3033905029297;1713384419140
4740;-153.75225830078125;-89.93439483642578;-153.7374267578125;1713384419194
4741;-153.98875427246094;-89.93439483642578;-153.97274780273438;1713384419241
4742;-154.04702758789062;-89.92867279052734;-154.0306854248047;1713384419294
4743;-154.40045166015625;-89.92867279052734;-154.38494873046875;1713384419336
4744;-154.26429748535156;-89.93439483642578;-154.24884033203125;1713384419402
4745;-153.6546630859375;-89.92597961425781;-153.6391143798828;1713384419453
4746;-153.8550567626953;-89.92867279052734;-153.83963012695312;1713384419485
4747;-154.3406982421875;-89.92867279052734;-154.32559204101562;1713384419550
4748;-154.18466186523438;-89.92867279052734;-154.169189453125;1713384419583
4749;-154.2898406982422;-89.92867279052734;-154.27455139160156;1713384419647
4750;-154.00665283203125;-89.92867279052734;-153.99111938476562;1713384419687
4751;-154.64620971679688;-89.92867279052734;-154.63052368164062;1713384419746
4752;-155.0695343017578;-89.93439483642578;-155.0533447265625;1713384419792
4753;-154.6344451904297;-89.93439483642578;-154.6179962158203;1713384419840
4754;-154.4411163330078;-89.93439483642578;-154.42376708984375;1713384419896
4755;-153.64553833007812;-89.93439483642578;-153.6275177001953;1713384419941
4756;-153.05709838867188;-89.93148040771484;-153.0387420654297;1713384419990
4757;-152.40081787109375;-89.93148040771484;-152.38182067871094;1713384420043
4758;-152.25294494628906;-89.93148040771484;-152.23390197753906;1713384420091
4759;-152.9451904296875;-89.93148040771484;-152.926025390625;1713384420142
4760;-153.7213897705078;-89.93148040771484;-153.70193481445312;1713384420191
4761;-154.23455810546875;-89.93148040771484;-154.21511840820312;1713384420243
4762;-153.87698364257812;-89.93148040771484;-153.85765075683594;1713384420292
4763;-153.8155975341797;-89.93148040771484;-153.79605102539062;1713384420344
4764;-154.09329223632812;-89.93148040771484;-154.0752716064453;1713384420399
4765;-154.54534912109375;-89.93148040771484;-154.52772521972656;1713384420443
4766;-154.9140625;-89.93148040771484;-154.8963623046875;1713384420491
4767;-155.47964477539062;-89.93439483642578;-155.46253967285156;1713384420548
4768;-155.77734375;-89.93439483642578;-155.76112365722656;1713384420600
4769;-155.92257690429688;-89.93439483642578;-155.90614318847656;1713384420641
4770;-156.3019561767578;-89.93439483642578;-156.28578186035156;1713384420691
4771;-156.4486083984375;-89.93439483642578;-156.43128967285156;1713384420741
4772;-155.7781524658203;-89.93439483642578;-155.76065063476562;1713384420791
4773;-155.13250732421875;-89.92867279052734;-155.11485290527344;1713384420843
4774;-154.95921325683594;-89.93148040771484;-154.94129943847656;1713384420898
4775;-154.01895141601562;-89.93148040771484;-154.0001678466797;1713384420941
4776;-155.10256958007812;-89.93148040771484;-155.0829315185547;1713384420993
4777;-154.73812866210938;-89.92867279052734;-154.7197723388672;1713384421048
4778;-154.1360626220703;-89.93439483642578;-154.11839294433594;1713384421091
4779;-153.8581085205078;-89.93439483642578;-153.8415069580078;1713384421143
4780;-152.65870666503906;-89.93439483642578;-152.6415557861328;1713384421191
4781;-153.26307678222656;-89.93743896484375;-153.24569702148438;1713384421241
4782;-153.26419067382812;-89.93743896484375;-153.24630737304688;1713384421292
4783;-152.26873779296875;-89.93148040771484;-152.25030517578125;1713384421343
4784;-152.1710662841797;-89.93439483642578;-152.15185546875;1713384421391
4785;-151.43362426757812;-89.93439483642578;-151.41368103027344;1713384421445
4786;-151.0811309814453;-89.93439483642578;-151.06065368652344;1713384421496
4787;-151.03717041015625;-89.93743896484375;-151.01730346679688;1713384421549
4788;-150.88458251953125;-89.93743896484375;-150.86419677734375;1713384421580
4789;-150.46302795410156;-89.93743896484375;-150.44326782226562;1713384421643
4790;-150.90206909179688;-89.93743896484375;-150.88211059570312;1713384421700
4791;-149.69076538085938;-89.93743896484375;-149.671875;1713384421741
4792;-149.0655059814453;-89.94065856933594;-149.0467529296875;1713384421799
4793;-148.61962890625;-89.94065856933594;-148.59999084472656;1713384421842
4794;-148.68251037597656;-89.94065856933594;-148.66392517089844;1713384421900
4795;-148.4765625;-89.93439483642578;-148.45721435546875;1713384421944
4796;-148.81417846679688;-89.93439483642578;-148.79586791992188;1713384422001
4797;-148.44769287109375;-89.94404602050781;-148.43035888671875;1713384422034
4798;-148.6520233154297;-89.94404602050781;-148.6359405517578;1713384422091
4799;-148.63021850585938;-89.94404602050781;-148.61386108398438;1713384422131
4800;-147.88357543945312;-89.94404602050781;-147.8666534423828;1713384422190
4801;-147.08932495117188;-89.94404602050781;-147.07290649414062;1713384422241
4802;-146.92762756347656;-89.94404602050781;-146.91030883789062;1713384422294
4803;-147.1329803466797;-89.94404602050781;-147.1148223876953;1713384422341
4804;-147.50717163085938;-89.94404602050781;-147.48789978027344;1713384422391
4805;-146.6563720703125;-89.94404602050781;-146.63812255859375;1713384422444
4806;-146.39805603027344;-89.94404602050781;-146.38034057617188;1713384422493
4807;-145.85462951660156;-89.94404602050781;-145.83682250976562;1713384422542
4808;-145.5977783203125;-89.94404602050781;-145.5795440673828;1713384422591
4809;-145.57351684570312;-89.94404602050781;-145.55450439453125;1713384422644
4810;-145.16751098632812;-89.94065856933594;-145.14816284179688;1713384422697
4811;-145.16043090820312;-89.93743896484375;-145.14181518554688;1713384422732
4812;-145.54054260253906;-89.93743896484375;-145.52085876464844;1713384422791
4813;-146.7551727294922;-89.93743896484375;-146.7344970703125;1713384422843
4814;-145.83204650878906;-89.94404602050781;-145.81150817871094;1713384422891
4815;-145.84764099121094;-89.93439483642578;-145.82720947265625;1713384422941
4816;-145.25180053710938;-89.94404602050781;-145.23216247558594;1713384422991
4817;-144.2729949951172;-89.94065856933594;-144.2541046142578;1713384423037
4818;-144.6160430908203;-89.94065856933594;-144.59750366210938;1713384423095
4819;-144.2192840576172;-89.94065856933594;-144.20106506347656;1713384423141
4820;-144.49131774902344;-89.94404602050781;-144.4740753173828;1713384423192
4821;-145.1798095703125;-89.94404602050781;-145.1627960205078;1713384423243
4822;-145.44332885742188;-89.94404602050781;-145.42581176757812;1713384423291
4823;-146.3236083984375;-89.94404602050781;-146.30491638183594;1713384423341
4824;-146.48690795898438;-89.94065856933594;-146.46920776367188;1713384423391
4825;-145.13877868652344;-89.94404602050781;-145.12025451660156;1713384423440
4826;-146.5491180419922;-89.94404602050781;-146.53091430664062;1713384423498
4827;-146.85382080078125;-89.94404602050781;-146.83656311035156;1713384423536
4828;-146.15016174316406;-89.94404602050781;-146.13241577148438;1713384423600
4829;-146.03318786621094;-89.93439483642578;-146.0149688720703;1713384423660
4830;-146.43978881835938;-89.93439483642578;-146.42239379882812;1713384423751
4831;-146.24136352539062;-89.94404602050781;-146.22451782226562;1713384423784
4832;-146.00401306152344;-89.94404602050781;-145.98834228515625;1713384423849
4833;-146.50616455078125;-89.94404602050781;-146.4904022216797;1713384423901
4834;-146.12078857421875;-89.94404602050781;-146.10447692871094;1713384423949
4835;-146.01016235351562;-89.93743896484375;-145.99415588378906;1713384423994
4836;-146.4329376220703;-89.93743896484375;-146.41685485839844;1713384424040
4837;-145.9347686767578;-89.94404602050781;-145.91957092285156;1713384424090
4838;-145.06045532226562;-89.93743896484375;-145.0455322265625;1713384424144
4839;-145.7379913330078;-89.93439483642578;-145.7239532470703;1713384424190
4840;-146.17105102539062;-89.94404602050781;-146.1569366455078;1713384424240
4841;-146.09413146972656;-89.94404602050781;-146.08079528808594;1713384424293
4842;-146.81471252441406;-89.93439483642578;-146.80120849609375;1713384424346
4843;-146.78775024414062;-89.93148040771484;-146.77456665039062;1713384424385
4844;-146.4396514892578;-89.93439483642578;-146.42686462402344;1713384424447
4845;-146.97604370117188;-89.93439483642578;-146.9637451171875;1713384424495
4846;-147.46652221679688;-89.93743896484375;-147.45504760742188;1713384424542
4847;-147.5548095703125;-89.93743896484375;-147.5434112548828;1713384424595
4848;-147.01174926757812;-89.93743896484375;-147.00015258789062;1713384424641
4849;-147.0011749267578;-89.93743896484375;-146.98887634277344;1713384424693
4850;-146.72998046875;-89.93743896484375;-146.71832275390625;1713384424745
4851;-147.61508178710938;-89.93743896484375;-147.60362243652344;1713384424795
4852;-148.827880859375;-89.93439483642578;-148.81546020507812;1713384424843
4853;-149.3023223876953;-89.93743896484375;-149.2894287109375;1713384424895
4854;-150.44781494140625;-89.93743896484375;-150.43504333496094;1713384424941
4855;-151.2158203125;-89.93743896484375;-151.20249938964844;1713384425002
4856;-150.88949584960938;-89.93743896484375;-150.87562561035156;1713384425046
4857;-150.80641174316406;-89.94404602050781;-150.79135131835938;1713384425086
4858;-151.10247802734375;-89.94404602050781;-151.08604431152344;1713384425146
4859;-150.16680908203125;-89.93439483642578;-150.14932250976562;1713384425185
4860;-150.0614776611328;-89.94404602050781;-150.0443878173828;1713384425245
4861;-150.51829528808594;-89.93743896484375;-150.50106811523438;1713384425295
4862;-150.2032470703125;-89.93743896484375;-150.1852569580078;1713384425343
4863;-150.4744873046875;-89.94404602050781;-150.4564208984375;1713384425397
4864;-150.2158660888672;-89.93743896484375;-150.19874572753906;1713384425435
4865;-149.59817504882812;-89.93743896484375;-149.58058166503906;1713384425493
4866;-149.65243530273438;-89.93743896484375;-149.63414001464844;1713384425546
4867;-149.906005859375;-89.93743896484375;-149.8870391845703;1713384425586
4868;-149.64395141601562;-89.93743896484375;-149.62496948242188;1713384425645
4869;-148.94308471679688;-89.93439483642578;-148.9234619140625;1713384425702
4870;-149.50271606445312;-89.93439483642578;-149.48306274414062;1713384425744
4871;-149.5200958251953;-89.93439483642578;-149.50106811523438;1713384425794
4872;-149.66506958007812;-89.93743896484375;-149.6459503173828;1713384425845
4873;-149.7658233642578;-89.93743896484375;-149.747802734375;1713384425896
4874;-150.09410095214844;-89.93743896484375;-150.07650756835938;1713384425955
4875;-149.85556030273438;-89.93743896484375;-149.8380584716797;1713384425993
4876;-149.93353271484375;-89.93743896484375;-149.91525268554688;1713384426040
4877;-149.3833465576172;-89.93743896484375;-149.36566162109375;1713384426091
4878;-149.0584716796875;-89.93743896484375;-149.04156494140625;1713384426142
4879;-148.40756225585938;-89.93743896484375;-148.39141845703125;1713384426191
4880;-147.63833618164062;-89.93743896484375;-147.62303161621094;1713384426242
4881;-148.02757263183594;-89.93148040771484;-148.0125274658203;1713384426294
4882;-147.6839599609375;-89.93743896484375;-147.66897583007812;1713384426341
4883;-147.0081787109375;-89.93439483642578;-146.9940185546875;1713384426391
4884;-146.50331115722656;-89.93439483642578;-146.48870849609375;1713384426441
4885;-145.99761962890625;-89.93148040771484;-145.9827423095703;1713384426495
4886;-146.20985412597656;-89.93148040771484;-146.19554138183594;1713384426544
4887;-147.16915893554688;-89.93439483642578;-147.15432739257812;1713384426593
4888;-147.82461547851562;-89.93148040771484;-147.8095245361328;1713384426642
4889;-147.7903289794922;-89.93148040771484;-147.77529907226562;1713384426692
4890;-148.0463104248047;-89.93743896484375;-148.03182983398438;1713384426743
4891;-148.42611694335938;-89.93148040771484;-148.412109375;1713384426785
4892;-148.25547790527344;-89.93148040771484;-148.24081420898438;1713384426840
4893;-148.39527893066406;-89.93743896484375;-148.3810577392578;1713384426893
4894;-149.12652587890625;-89.94065856933594;-149.11285400390625;1713384426956
4895;-149.10089111328125;-89.93148040771484;-149.08750915527344;1713384426991
4896;-148.63963317871094;-89.94065856933594;-148.6267547607422;1713384427044
4897;-148.822998046875;-89.93148040771484;-148.80947875976562;1713384427089
4898;-149.185546875;-89.92867279052734;-149.17166137695312;1713384427162
4899;-148.9268798828125;-89.93743896484375;-148.9123077392578;1713384427199
4900;-148.18667602539062;-89.93148040771484;-148.1715087890625;1713384427231
4901;-148.54454040527344;-89.93743896484375;-148.53009033203125;1713384427298
4902;-148.78054809570312;-89.93743896484375;-148.76670837402344;1713384427346
4903;-148.62979125976562;-89.93148040771484;-148.6154022216797;1713384427391
